prob.admit,disposition
7.12E-07,Discharge
7.13E-07,Discharge
7.20E-07,Discharge
7.38E-07,Discharge
7.39E-07,Discharge
7.49E-07,Discharge
7.51E-07,Discharge
7.58E-07,Discharge
7.67E-07,Discharge
7.91E-07,Discharge
7.95E-07,Discharge
8.07E-07,Discharge
8.09E-07,Discharge
8.36E-07,Discharge
8.45E-07,Discharge
8.61E-07,Discharge
8.81E-07,Discharge
8.83E-07,Discharge
9.00E-07,Discharge
9.22E-07,Discharge
9.23E-07,Discharge
9.33E-07,Discharge
9.39E-07,Discharge
9.59E-07,Discharge
9.63E-07,Discharge
9.65E-07,Discharge
9.83E-07,Discharge
9.97E-07,Discharge
1.03E-06,Discharge
1.04E-06,Discharge
1.08E-06,Discharge
1.09E-06,Discharge
1.11E-06,Discharge
1.12E-06,Discharge
1.12E-06,Discharge
1.21E-06,Discharge
1.27E-06,Discharge
1.27E-06,Discharge
1.30E-06,Discharge
1.32E-06,Discharge
1.36E-06,Discharge
1.36E-06,Discharge
1.40E-06,Discharge
1.41E-06,Discharge
1.41E-06,Discharge
1.42E-06,Discharge
1.45E-06,Discharge
1.59E-06,Discharge
1.72E-06,Discharge
1.75E-06,Discharge
1.84E-06,Discharge
1.98E-06,Discharge
2.30E-06,Discharge
2.33E-06,Discharge
2.48E-06,Discharge
2.95E-06,Discharge
3.01E-06,Discharge
3.97E-06,Discharge
4.34E-06,Admit
7.09E-06,Discharge
0.000176807,Discharge
0.000286684,Discharge
0.000309,Discharge
0.000332694,Discharge
0.000333067,Discharge
0.000361226,Discharge
0.000362652,Discharge
0.000382727,Discharge
0.00041257,Discharge
0.000419799,Discharge
0.000424563,Discharge
0.00042722,Discharge
0.000433147,Discharge
0.000440415,Discharge
0.000449034,Discharge
0.000457292,Discharge
0.000458263,Discharge
0.000462104,Discharge
0.00050024,Discharge
0.000518727,Discharge
0.000522027,Discharge
0.000527785,Discharge
0.000541388,Discharge
0.000558089,Discharge
0.000560511,Discharge
0.000565851,Discharge
0.000567276,Discharge
0.000570743,Discharge
0.000581739,Discharge
0.000589949,Discharge
0.000597475,Discharge
0.000601767,Discharge
0.000609555,Discharge
0.000613583,Discharge
0.000614136,Discharge
0.000614153,Discharge
0.000620638,Discharge
0.000623872,Discharge
0.000642206,Discharge
0.000643399,Discharge
0.000648919,Discharge
0.000659383,Discharge
0.000660637,Discharge
0.000664737,Discharge
0.000666292,Discharge
0.000678231,Discharge
0.000678644,Discharge
0.000678747,Discharge
0.000690145,Discharge
0.00069533,Discharge
0.000698227,Discharge
0.000703336,Discharge
0.000707122,Discharge
0.000708771,Discharge
0.000716835,Discharge
0.000716878,Discharge
0.000722512,Discharge
0.000725927,Discharge
0.000727027,Discharge
0.000732105,Discharge
0.000736003,Discharge
0.000737963,Discharge
0.000739878,Discharge
0.000740886,Discharge
0.000746984,Discharge
0.000749586,Discharge
0.000752242,Discharge
0.000753659,Discharge
0.0007551,Discharge
0.000760685,Discharge
0.000763199,Discharge
0.000765422,Discharge
0.000765918,Discharge
0.000768046,Discharge
0.000769133,Discharge
0.00076928,Discharge
0.000774794,Discharge
0.000775208,Discharge
0.000776737,Discharge
0.00078534,Discharge
0.000797336,Discharge
0.000798867,Discharge
0.000798922,Discharge
0.000805055,Discharge
0.000807535,Discharge
0.000809367,Discharge
0.000822576,Discharge
0.000826322,Discharge
0.000829669,Discharge
0.000831835,Discharge
0.000837873,Discharge
0.000839564,Discharge
0.000841558,Discharge
0.000841756,Discharge
0.000843275,Discharge
0.000852242,Discharge
0.000853178,Discharge
0.000866972,Discharge
0.000867394,Discharge
0.000869312,Discharge
0.000869361,Discharge
0.000872429,Discharge
0.000872759,Discharge
0.000877562,Discharge
0.000883477,Discharge
0.000892216,Discharge
0.000894455,Discharge
0.000894963,Discharge
0.000895578,Discharge
0.000898156,Discharge
0.000919995,Discharge
0.000925414,Discharge
0.00092657,Discharge
0.000926918,Discharge
0.000928817,Discharge
0.000931413,Discharge
0.000936199,Discharge
0.000937916,Discharge
0.000939554,Discharge
0.000945443,Discharge
0.000947184,Discharge
0.000951952,Discharge
0.000960222,Discharge
0.000962047,Discharge
0.000965612,Discharge
0.000967909,Discharge
0.000974041,Discharge
0.000977447,Discharge
0.000978577,Discharge
0.000983966,Discharge
0.000986303,Discharge
0.000987079,Discharge
0.000987674,Discharge
0.00098833,Discharge
0.000988584,Discharge
0.000989686,Discharge
0.00099178,Discharge
0.000993965,Discharge
0.00100253,Discharge
0.001003168,Discharge
0.001009807,Discharge
0.0010111,Discharge
0.001015844,Discharge
0.001017711,Discharge
0.001021787,Discharge
0.001028592,Discharge
0.001033224,Discharge
0.001033745,Discharge
0.001034679,Discharge
0.001035128,Discharge
0.001039423,Discharge
0.001041679,Discharge
0.00104508,Discharge
0.001048684,Discharge
0.001050329,Discharge
0.001059082,Discharge
0.00105976,Discharge
0.001064864,Discharge
0.00106499,Discharge
0.001066169,Discharge
0.001068194,Discharge
0.001072663,Discharge
0.001075506,Discharge
0.001075871,Discharge
0.001079683,Discharge
0.001082305,Discharge
0.001083085,Discharge
0.001090251,Discharge
0.001093366,Discharge
0.001096673,Discharge
0.001097769,Discharge
0.001098766,Discharge
0.001100823,Discharge
0.001105391,Discharge
0.001106006,Discharge
0.001109299,Discharge
0.001113389,Discharge
0.001116242,Discharge
0.001117738,Discharge
0.001118729,Discharge
0.001120158,Discharge
0.001120611,Discharge
0.001120626,Discharge
0.001123848,Discharge
0.001130821,Discharge
0.001137491,Discharge
0.001138031,Discharge
0.001139105,Discharge
0.00114058,Discharge
0.001142887,Discharge
0.001146374,Discharge
0.001147863,Discharge
0.001149854,Discharge
0.001151423,Discharge
0.001151934,Discharge
0.001160941,Discharge
0.001161476,Discharge
0.001164061,Discharge
0.001168465,Discharge
0.001171603,Discharge
0.00117171,Discharge
0.001173591,Discharge
0.001175337,Discharge
0.001175925,Discharge
0.001178662,Discharge
0.00118038,Discharge
0.001180463,Discharge
0.001189433,Discharge
0.00119067,Discharge
0.001194678,Discharge
0.001199013,Discharge
0.001199942,Discharge
0.001201067,Discharge
0.001201522,Discharge
0.001202018,Discharge
0.001207541,Discharge
0.001210493,Discharge
0.001210751,Discharge
0.001211491,Discharge
0.001211654,Discharge
0.001212101,Discharge
0.001213063,Discharge
0.001214776,Discharge
0.001216684,Discharge
0.00121685,Discharge
0.001218163,Discharge
0.001218844,Discharge
0.001225884,Discharge
0.001226766,Discharge
0.001226887,Discharge
0.001228888,Discharge
0.001229128,Discharge
0.001230818,Discharge
0.001231232,Discharge
0.001231931,Discharge
0.001234962,Discharge
0.001239926,Discharge
0.001249578,Discharge
0.001255203,Discharge
0.001255874,Discharge
0.001256898,Discharge
0.001257213,Discharge
0.001260384,Discharge
0.001263441,Discharge
0.001270384,Discharge
0.001271426,Discharge
0.001276289,Discharge
0.001279917,Discharge
0.001282994,Discharge
0.001284745,Discharge
0.001286284,Discharge
0.001287922,Discharge
0.001289201,Discharge
0.001293675,Discharge
0.001294577,Discharge
0.001297387,Discharge
0.001297806,Discharge
0.001299237,Discharge
0.001303637,Discharge
0.001304422,Discharge
0.001310175,Discharge
0.001310523,Discharge
0.001311108,Discharge
0.001311689,Discharge
0.001317859,Discharge
0.001319594,Discharge
0.001321655,Discharge
0.001322846,Discharge
0.001327703,Discharge
0.001329663,Discharge
0.001331308,Discharge
0.001331335,Discharge
0.001333752,Discharge
0.001334308,Discharge
0.001334607,Discharge
0.001337417,Discharge
0.001338043,Discharge
0.001338331,Discharge
0.001340831,Discharge
0.001347324,Discharge
0.00134855,Discharge
0.001349021,Discharge
0.001350062,Discharge
0.001351507,Discharge
0.00135365,Discharge
0.001354588,Discharge
0.001354812,Discharge
0.001355547,Discharge
0.001357478,Discharge
0.001362897,Discharge
0.001363199,Discharge
0.001364254,Discharge
0.001364995,Discharge
0.001367287,Discharge
0.001369586,Discharge
0.001373893,Discharge
0.001375552,Discharge
0.001376119,Discharge
0.001377351,Discharge
0.001380262,Discharge
0.001382991,Discharge
0.001383278,Discharge
0.001385096,Discharge
0.00139051,Discharge
0.001392831,Discharge
0.001396438,Discharge
0.001397976,Discharge
0.001398503,Discharge
0.001401009,Discharge
0.001408403,Discharge
0.001410048,Discharge
0.001410116,Discharge
0.001412839,Discharge
0.001416622,Discharge
0.001417822,Discharge
0.001418027,Discharge
0.001418816,Discharge
0.001420492,Discharge
0.0014206,Discharge
0.00142121,Discharge
0.001422557,Discharge
0.00142307,Discharge
0.001428272,Discharge
0.001430159,Discharge
0.001430719,Discharge
0.001436888,Discharge
0.001440313,Discharge
0.001444956,Discharge
0.001448352,Discharge
0.001454814,Discharge
0.001456735,Discharge
0.001469736,Discharge
0.00147118,Discharge
0.001471511,Discharge
0.001471764,Discharge
0.001472257,Discharge
0.001472732,Discharge
0.00147473,Discharge
0.001486693,Discharge
0.001488302,Discharge
0.001490629,Discharge
0.001492374,Discharge
0.001495267,Discharge
0.001497373,Discharge
0.001498458,Discharge
0.001498692,Discharge
0.00149988,Discharge
0.001500856,Discharge
0.001502231,Discharge
0.00150463,Discharge
0.001505758,Discharge
0.001510024,Discharge
0.001512011,Discharge
0.001514952,Discharge
0.0015159,Discharge
0.001518414,Discharge
0.001522288,Discharge
0.001523299,Discharge
0.001523653,Discharge
0.001526976,Discharge
0.001528001,Discharge
0.00152864,Discharge
0.001532616,Discharge
0.001534197,Discharge
0.001535682,Discharge
0.001535869,Discharge
0.001536634,Discharge
0.001537296,Discharge
0.001538186,Discharge
0.001538718,Discharge
0.00154124,Discharge
0.00154174,Discharge
0.001543005,Discharge
0.001545399,Discharge
0.001554643,Discharge
0.001555354,Discharge
0.001555525,Discharge
0.001556955,Discharge
0.001558225,Discharge
0.001559003,Discharge
0.001562956,Discharge
0.001566839,Discharge
0.001567033,Discharge
0.001568116,Discharge
0.00156956,Discharge
0.00157141,Discharge
0.00157306,Discharge
0.001574907,Discharge
0.001576071,Discharge
0.001577483,Discharge
0.001578599,Discharge
0.00158505,Discharge
0.001585912,Discharge
0.001587172,Discharge
0.001591211,Discharge
0.001591993,Discharge
0.001592882,Discharge
0.001593993,Discharge
0.001595928,Discharge
0.001596025,Discharge
0.001596732,Discharge
0.001597277,Discharge
0.001603592,Discharge
0.001604153,Discharge
0.001604715,Discharge
0.001604726,Discharge
0.001607445,Discharge
0.001607525,Discharge
0.001608331,Discharge
0.001610475,Discharge
0.001611594,Discharge
0.001611645,Discharge
0.00161194,Discharge
0.001612323,Discharge
0.001613729,Discharge
0.001616301,Discharge
0.001617544,Discharge
0.001618207,Discharge
0.001618597,Discharge
0.001619169,Discharge
0.001621225,Discharge
0.001621511,Discharge
0.001621962,Discharge
0.001622142,Discharge
0.001624543,Discharge
0.001626089,Discharge
0.00162637,Discharge
0.001626647,Discharge
0.001630015,Discharge
0.001642712,Discharge
0.001643182,Discharge
0.001643432,Discharge
0.00164368,Discharge
0.001646095,Discharge
0.001646575,Discharge
0.001646801,Discharge
0.001647782,Discharge
0.001648829,Discharge
0.001649831,Discharge
0.001651103,Discharge
0.001657405,Discharge
0.001657901,Discharge
0.001665611,Discharge
0.001674831,Discharge
0.001675831,Discharge
0.001675834,Discharge
0.001677028,Discharge
0.001677681,Discharge
0.001683591,Discharge
0.001685341,Discharge
0.001685365,Discharge
0.001685403,Discharge
0.001688021,Discharge
0.001689142,Discharge
0.001693639,Discharge
0.001696942,Discharge
0.001697474,Discharge
0.001700041,Discharge
0.001700249,Discharge
0.001700564,Discharge
0.001701631,Discharge
0.001704132,Discharge
0.001706296,Discharge
0.001706412,Discharge
0.001708659,Discharge
0.001708902,Discharge
0.0017099,Discharge
0.001714963,Discharge
0.001719133,Discharge
0.001719251,Discharge
0.001725835,Discharge
0.001725914,Discharge
0.001729403,Discharge
0.001729899,Discharge
0.001732507,Discharge
0.00173463,Discharge
0.001736657,Discharge
0.001736996,Discharge
0.001742418,Discharge
0.001742792,Discharge
0.001753582,Discharge
0.001754908,Discharge
0.001755223,Discharge
0.00175712,Discharge
0.001761742,Discharge
0.001763066,Discharge
0.001764099,Discharge
0.001765726,Discharge
0.001770053,Discharge
0.001772729,Discharge
0.00177432,Discharge
0.001774424,Discharge
0.0017779,Discharge
0.001779362,Discharge
0.001779722,Discharge
0.001785882,Discharge
0.001787465,Discharge
0.001790473,Discharge
0.001794342,Discharge
0.001795345,Discharge
0.001795962,Discharge
0.001796064,Discharge
0.001796283,Discharge
0.001797369,Discharge
0.001799227,Discharge
0.001799916,Discharge
0.001801851,Discharge
0.001808421,Discharge
0.00180843,Discharge
0.001809,Discharge
0.001811583,Discharge
0.00181163,Discharge
0.001815638,Discharge
0.001816432,Discharge
0.001818368,Discharge
0.001822713,Discharge
0.001823342,Discharge
0.001835102,Discharge
0.001835169,Discharge
0.001839522,Discharge
0.001840926,Discharge
0.001842584,Discharge
0.001845916,Discharge
0.001849825,Discharge
0.001851813,Discharge
0.001853616,Discharge
0.00185665,Discharge
0.001856826,Discharge
0.001858076,Discharge
0.001859781,Discharge
0.00186016,Discharge
0.001860477,Discharge
0.001860807,Discharge
0.001861326,Discharge
0.001871694,Discharge
0.001871729,Discharge
0.001872056,Discharge
0.001880715,Discharge
0.001886359,Discharge
0.001893664,Discharge
0.001894217,Discharge
0.001894672,Discharge
0.001899489,Discharge
0.001899577,Discharge
0.001905193,Discharge
0.00190842,Discharge
0.001910693,Discharge
0.001910781,Discharge
0.001911293,Discharge
0.001912987,Discharge
0.001913644,Discharge
0.00192144,Discharge
0.001922478,Discharge
0.001922636,Discharge
0.001922891,Discharge
0.00192466,Discharge
0.00192636,Discharge
0.001926899,Discharge
0.001931539,Discharge
0.001933511,Discharge
0.001936249,Discharge
0.001937916,Discharge
0.001940243,Discharge
0.001941473,Discharge
0.001942658,Discharge
0.00194436,Discharge
0.001945941,Discharge
0.001948307,Discharge
0.001950152,Discharge
0.001951776,Discharge
0.001953725,Discharge
0.001954884,Discharge
0.001955319,Discharge
0.001955712,Discharge
0.001959149,Discharge
0.001966208,Discharge
0.001966389,Discharge
0.001968117,Discharge
0.001968269,Discharge
0.001969951,Discharge
0.001975529,Discharge
0.001975837,Discharge
0.001976078,Discharge
0.001977291,Discharge
0.0019812,Discharge
0.00198489,Discharge
0.001996348,Discharge
0.002007576,Discharge
0.002007618,Discharge
0.002007623,Discharge
0.002007771,Discharge
0.002009342,Discharge
0.002009779,Discharge
0.002010706,Discharge
0.002011258,Discharge
0.0020128,Discharge
0.00201443,Discharge
0.002015726,Discharge
0.002016679,Discharge
0.002017071,Discharge
0.002017517,Discharge
0.002021126,Discharge
0.002024582,Discharge
0.002026217,Discharge
0.002027165,Discharge
0.002027167,Discharge
0.002027542,Discharge
0.002027651,Discharge
0.002028695,Discharge
0.002029738,Discharge
0.002029832,Discharge
0.00203332,Discharge
0.002034384,Discharge
0.002037167,Discharge
0.002037198,Discharge
0.002038828,Discharge
0.002038847,Discharge
0.002040186,Discharge
0.002042085,Discharge
0.00204435,Discharge
0.002044916,Discharge
0.002047713,Discharge
0.002049542,Discharge
0.002051084,Discharge
0.002051536,Discharge
0.002055987,Discharge
0.002056061,Discharge
0.00205749,Discharge
0.002065357,Discharge
0.002068777,Discharge
0.002074061,Discharge
0.002076328,Discharge
0.002083256,Discharge
0.00208381,Discharge
0.002088096,Discharge
0.00209084,Discharge
0.002095578,Discharge
0.002096373,Discharge
0.002098488,Discharge
0.00209925,Discharge
0.002099475,Discharge
0.002103556,Discharge
0.002104362,Discharge
0.002108726,Discharge
0.002109258,Discharge
0.002110149,Discharge
0.00211183,Discharge
0.002113877,Discharge
0.002114228,Discharge
0.002114819,Discharge
0.002115826,Discharge
0.002120925,Discharge
0.002121122,Discharge
0.002131486,Discharge
0.002134191,Discharge
0.002134411,Discharge
0.002135023,Discharge
0.002135643,Discharge
0.002136326,Discharge
0.002139562,Discharge
0.002139885,Discharge
0.002144576,Discharge
0.002146394,Discharge
0.002147317,Discharge
0.002153717,Discharge
0.00215671,Discharge
0.002157116,Discharge
0.002159602,Discharge
0.002160329,Discharge
0.002162549,Discharge
0.002162685,Discharge
0.002162749,Discharge
0.002170599,Discharge
0.002174522,Discharge
0.002175266,Discharge
0.002177405,Discharge
0.002178136,Discharge
0.002179377,Discharge
0.002179881,Discharge
0.00218112,Discharge
0.002185924,Discharge
0.002186324,Discharge
0.002186385,Discharge
0.00219377,Discharge
0.002196261,Discharge
0.002201843,Discharge
0.002204254,Discharge
0.002205133,Discharge
0.002209283,Discharge
0.002213993,Discharge
0.002214052,Discharge
0.00221424,Discharge
0.002214946,Discharge
0.002216185,Discharge
0.0022167,Discharge
0.002217017,Discharge
0.002217783,Discharge
0.00221911,Discharge
0.002220693,Discharge
0.002231191,Discharge
0.002233058,Discharge
0.002233251,Discharge
0.002236362,Discharge
0.002236764,Discharge
0.002240141,Discharge
0.002242326,Discharge
0.002242669,Discharge
0.002246108,Discharge
0.002246813,Discharge
0.002250674,Discharge
0.002254083,Discharge
0.002254399,Discharge
0.002254837,Discharge
0.002254843,Discharge
0.002255008,Discharge
0.002259891,Discharge
0.002261851,Discharge
0.002262629,Discharge
0.002262732,Discharge
0.002262802,Discharge
0.002263504,Discharge
0.002264779,Discharge
0.002266707,Discharge
0.002269281,Discharge
0.002271052,Discharge
0.00227132,Discharge
0.002271325,Discharge
0.002271873,Discharge
0.002277147,Discharge
0.002277777,Discharge
0.002278661,Discharge
0.002281453,Discharge
0.002282187,Discharge
0.002283213,Discharge
0.002284311,Discharge
0.002285807,Discharge
0.002287827,Discharge
0.002294216,Discharge
0.002294971,Discharge
0.0022951,Discharge
0.002296771,Discharge
0.002298145,Discharge
0.002300001,Discharge
0.002302712,Discharge
0.002303485,Discharge
0.00230873,Discharge
0.002315322,Discharge
0.002315368,Discharge
0.002315929,Discharge
0.002316448,Discharge
0.002321709,Discharge
0.0023221,Discharge
0.00232277,Discharge
0.002325277,Discharge
0.002325764,Discharge
0.002326262,Discharge
0.002328886,Discharge
0.002332545,Discharge
0.0023338,Discharge
0.002334838,Discharge
0.002340119,Discharge
0.002342814,Discharge
0.002343645,Discharge
0.00234629,Discharge
0.00234888,Discharge
0.002350814,Discharge
0.002352831,Discharge
0.002356064,Discharge
0.002358465,Discharge
0.002361042,Discharge
0.00236128,Discharge
0.002364762,Discharge
0.002367526,Discharge
0.002369345,Discharge
0.00237217,Discharge
0.002372744,Discharge
0.00237472,Discharge
0.002377628,Discharge
0.002377907,Discharge
0.002381521,Discharge
0.002382391,Discharge
0.002383576,Discharge
0.002386256,Discharge
0.002392405,Discharge
0.002394087,Discharge
0.002397551,Discharge
0.002398245,Discharge
0.002403095,Discharge
0.002404326,Discharge
0.002405342,Discharge
0.002406576,Discharge
0.002407337,Discharge
0.002407718,Discharge
0.002407741,Discharge
0.002408537,Discharge
0.002409887,Discharge
0.002416684,Discharge
0.002418083,Discharge
0.002418096,Discharge
0.002418438,Admit
0.00241889,Discharge
0.002419955,Discharge
0.002420806,Discharge
0.002422556,Discharge
0.002428193,Discharge
0.002430005,Discharge
0.002435363,Discharge
0.002437483,Discharge
0.002442911,Discharge
0.002442999,Discharge
0.002443071,Discharge
0.002443788,Discharge
0.002448126,Discharge
0.002448378,Discharge
0.002450115,Discharge
0.00245355,Discharge
0.002454794,Discharge
0.002455065,Discharge
0.002456515,Discharge
0.002457831,Discharge
0.002458003,Discharge
0.002458551,Discharge
0.002458681,Discharge
0.002460104,Discharge
0.002461751,Discharge
0.002462778,Discharge
0.002462913,Discharge
0.002464278,Discharge
0.002465039,Discharge
0.002465101,Discharge
0.002471955,Discharge
0.002472253,Discharge
0.002473792,Discharge
0.002475266,Discharge
0.002480247,Discharge
0.002480436,Discharge
0.002483585,Discharge
0.002486101,Discharge
0.002491773,Discharge
0.002492673,Discharge
0.002494208,Discharge
0.002494847,Discharge
0.002496438,Discharge
0.002503658,Discharge
0.002503857,Discharge
0.002505628,Discharge
0.002507275,Discharge
0.002508239,Discharge
0.002511038,Discharge
0.002511298,Discharge
0.002512791,Discharge
0.00251438,Discharge
0.002515356,Discharge
0.002516412,Discharge
0.002518659,Discharge
0.002518804,Discharge
0.002519596,Discharge
0.002522004,Discharge
0.002524285,Discharge
0.002525251,Discharge
0.002526324,Discharge
0.002527847,Discharge
0.002530382,Discharge
0.002533151,Discharge
0.00253495,Discharge
0.002537427,Discharge
0.002538539,Discharge
0.002544706,Discharge
0.002546383,Discharge
0.00254798,Discharge
0.002550473,Discharge
0.002553157,Discharge
0.002554072,Discharge
0.002558779,Discharge
0.002560612,Discharge
0.002561118,Discharge
0.002566468,Discharge
0.002570964,Discharge
0.002572257,Discharge
0.00257279,Discharge
0.002573692,Discharge
0.002575265,Discharge
0.002575751,Discharge
0.002578752,Discharge
0.002579369,Discharge
0.002582248,Discharge
0.002582552,Discharge
0.002585527,Discharge
0.002589239,Discharge
0.002591674,Discharge
0.002593266,Discharge
0.002594497,Discharge
0.002595578,Discharge
0.002599686,Discharge
0.00260009,Discharge
0.00260073,Discharge
0.00260218,Discharge
0.002605236,Discharge
0.00260591,Discharge
0.002607115,Discharge
0.002607143,Discharge
0.002608167,Discharge
0.002609093,Discharge
0.002616521,Discharge
0.002619946,Discharge
0.002628243,Discharge
0.002631634,Discharge
0.002631762,Discharge
0.002636163,Discharge
0.002636509,Discharge
0.002638903,Discharge
0.002640731,Discharge
0.002643919,Discharge
0.002645065,Discharge
0.002646617,Discharge
0.002647473,Discharge
0.002648269,Discharge
0.002648993,Discharge
0.002651543,Discharge
0.002655406,Discharge
0.00265638,Discharge
0.002656877,Discharge
0.002660033,Discharge
0.002660746,Discharge
0.002661403,Discharge
0.002664189,Discharge
0.002665788,Discharge
0.002672222,Discharge
0.002673527,Discharge
0.002676078,Discharge
0.002678852,Discharge
0.00267945,Discharge
0.00268087,Discharge
0.002682139,Discharge
0.002684027,Discharge
0.002684481,Discharge
0.002684681,Discharge
0.002685719,Discharge
0.002686536,Discharge
0.002687223,Discharge
0.00269109,Discharge
0.002698079,Discharge
0.002700047,Discharge
0.00270503,Discharge
0.002706675,Discharge
0.002709079,Discharge
0.002710598,Discharge
0.0027106,Discharge
0.002711352,Discharge
0.002711361,Discharge
0.002715276,Discharge
0.00271537,Discharge
0.002715567,Discharge
0.002719731,Discharge
0.002720964,Discharge
0.002721593,Discharge
0.002722721,Discharge
0.002724352,Discharge
0.002724614,Discharge
0.002725725,Discharge
0.002725885,Discharge
0.002733197,Discharge
0.002735158,Discharge
0.002735971,Discharge
0.002739949,Discharge
0.002740092,Discharge
0.002741042,Discharge
0.002741254,Discharge
0.002744775,Discharge
0.002745274,Discharge
0.002745684,Discharge
0.002745837,Discharge
0.002747888,Discharge
0.002747922,Discharge
0.002748099,Discharge
0.002758596,Discharge
0.002761972,Discharge
0.002764109,Discharge
0.002764839,Discharge
0.002766354,Discharge
0.002766474,Discharge
0.002767229,Discharge
0.002769973,Discharge
0.002771308,Discharge
0.002771662,Discharge
0.002772385,Discharge
0.002776056,Discharge
0.002777481,Discharge
0.002778198,Discharge
0.002778311,Discharge
0.002779237,Discharge
0.002780516,Discharge
0.002782927,Discharge
0.002784931,Discharge
0.002785832,Discharge
0.002785946,Discharge
0.002788406,Discharge
0.002790076,Discharge
0.00279128,Discharge
0.002791884,Discharge
0.002795689,Discharge
0.002797275,Discharge
0.002798622,Discharge
0.002799363,Discharge
0.002799681,Discharge
0.002801103,Discharge
0.002802675,Discharge
0.002804289,Discharge
0.002810255,Discharge
0.002810797,Discharge
0.002812601,Discharge
0.002813559,Discharge
0.002813884,Discharge
0.002817359,Discharge
0.002817914,Discharge
0.00281893,Discharge
0.002828503,Discharge
0.002829738,Discharge
